zip,median_household_income,city,state
01027,74146,,MA
01028,106424,,MA
01029,107679,,MA
01030,93815,,MA
01031,60517,,MA
01032,97500,,MA
01033,119297,,MA
01034,91016,,MA
01035,119259,,MA
01036,104536,,MA
01037,74722,,MA
01038,106635,,MA
01039,116429,,MA
01040,53605,,MA
01050,95882,,MA
01053,92582,,MA
01054,104688,,MA
01056,84838,,MA
01057,98508,,MA
01060,76848,,MA
01062,87588,,MA
01063,91344,,MA
01066,,,MA
01068,102000,,MA
01069,80190,,MA
01070,60536,,MA
01071,111042,,MA
01072,111667,,MA
01073,123125,,MA
01074,79583,,MA
01075,93910,,MA
01077,120462,,MA
01079,70588,,MA
01080,89063,,MA
01081,86979,,MA
01082,69018,,MA
01083,64032,,MA
01084,93125,,MA
01085,88728,,MA
01088,85368,,MA
01089,69371,,MA
01092,68614,,MA
01093,110909,,MA
01094,,,MA
01095,122330,,MA
01096,104375,,MA
01097,,,MA
01098,96250,,MA
01103,21355,,MA
01104,50154,,MA
01105,24036,,MA
01106,147935,,MA
01107,35632,,MA
01108,50661,,MA
01109,48415,,MA
01118,80250,,MA
01119,57857,,MA
01128,100313,,MA
01129,97162,,MA
01144,,,MA
01151,55324,,MA
01201,71093,,MA
01220,58929,,MA
01222,71042,,MA
01223,86818,,MA
01224,76222,,MA
01225,69803,,MA
01226,79438,,MA
01229,,,MA
01230,86694,,MA
01235,79327,,MA
01236,111250,,MA
01237,90898,,MA
01238,84591,,MA
01240,107826,,MA
01242,,,MA
01243,91250,,MA
01244,75833,,MA
01245,136875,,MA
01247,52330,,MA
01253,116806,,MA
01254,125893,,MA
01255,91111,,MA
01256,61328,,MA
01257,102788,,MA
01258,142500,,MA
01259,158125,,MA
01260,,,MA
01262,145750,,MA
01264,93750,,MA
01266,100417,,MA
01267,106375,,MA
01270,116375,,MA
01301,56176,,MA
01330,83493,,MA
01331,72181,,MA
01337,85045,,MA
01338,50521,,MA
01339,68365,,MA
01340,78804,,MA
01341,97417,,MA
01342,109205,,MA
01343,69375,,MA
01344,77656,,MA
01346,113650,,MA
01347,72467,,MA
01349,75033,,MA
01350,,,MA
01351,98229,,MA
01354,90208,,MA
01355,82713,,MA
01360,103375,,MA
01364,55532,,MA
01366,110750,,MA
01367,72813,,MA
01368,102500,,MA
01370,81008,,MA
01373,106413,,MA
01375,68083,,MA
01376,55652,,MA
01378,93333,,MA
01379,59583,,MA
01380,73472,,MA
01420,72780,,MA
01430,118683,,MA
01431,115598,,MA
01432,101966,,MA
01434,162143,,MA
01436,77721,,MA
01438,,,MA
01440,67440,,MA
01450,193292,,MA
01451,214792,,MA
01452,123500,,MA
01453,84296,,MA
01460,149722,,MA
01462,112992,,MA
01463,123911,,MA
01464,122365,,MA
01468,113427,,MA
01469,103801,,MA
01473,106331,,MA
01474,136371,,MA
01475,76552,,MA
01501,116762,,MA
01503,121336,,MA
01504,94191,,MA
01505,140962,,MA
01506,81250,,MA
01507,117587,,MA
01510,89781,,MA
01515,81042,,MA
01516,153172,,MA
01518,136111,,MA
01519,178263,,MA
01520,148125,,MA
01521,91979,,MA
01522,100625,,MA
01523,134833,,MA
01524,102099,,MA
01525,,,MA
01527,118790,,MA
01529,127188,,MA
01531,99500,,MA
01532,153199,,MA
01534,141250,,MA
01535,79285,,MA
01536,115938,,MA
01537,102956,,MA
01540,110579,,MA
01541,158750,,MA
01542,96111,,MA
01543,145707,,MA
01545,139302,,MA
01550,66287,,MA
01560,107031,,MA
01561,,,MA
01562,80533,,MA
01564,129063,,MA
01566,137730,,MA
01568,160417,,MA
01569,124222,,MA
01570,72895,,MA
01571,84604,,MA
01581,141944,,MA
01583,106094,,MA
01585,87857,,MA
01588,92486,,MA
01590,147015,,MA
01602,91764,,MA
01603,66049,,MA
01604,73505,,MA
01605,54642,,MA
01606,92105,,MA
01607,78727,,MA
01608,45687,,MA
01609,68381,,MA
01610,51472,,MA
01611,109868,,MA
01612,134083,,MA
01701,137094,,MA
01702,82496,,MA
01718,104167,,MA
01719,144611,,MA
01720,159010,,MA
01721,127539,,MA
01730,172400,,MA
01731,104688,,MA
01740,205449,,MA
01741,250001,,MA
01742,195125,,MA
01745,185994,,MA
01746,159817,,MA
01747,115722,,MA
01748,222801,,MA
01749,103400,,MA
01752,91968,,MA
01754,124067,,MA
01756,132256,,MA
01757,96621,,MA
01760,138563,,MA
01770,250001,,MA
01772,201568,,MA
01773,209327,,MA
01775,185809,,MA
01776,236509,,MA
01778,219375,,MA
01801,111185,,MA
01803,146436,,MA
01810,172606,,MA
01821,149042,,MA
01824,140050,,MA
01826,114196,,MA
01827,208512,,MA
01830,78571,,MA
01832,83041,,MA
01833,153750,,MA
01834,141487,,MA
01835,113578,,MA
01840,42211,,MA
01841,56971,,MA
01843,67585,,MA
01844,113212,,MA
01845,140670,,MA
01850,69780,,MA
01851,92401,,MA
01852,80906,,MA
01854,72709,,MA
01860,123054,,MA
01862,138571,,MA
01863,144875,,MA
01864,147768,,MA
01867,165912,,MA
01876,130204,,MA
01879,129348,,MA
01880,134306,,MA
01886,187198,,MA
01887,168152,,MA
01890,230198,,MA
01901,36119,,MA
01902,67046,,MA
01904,99614,,MA
01905,84333,,MA
01906,101539,,MA
01907,134386,,MA
01908,112762,,MA
01913,103554,,MA
01915,104918,,MA
01921,200672,,MA
01922,142207,,MA
01923,125395,,MA
01929,156442,,MA
01930,83883,,MA
01937,,,MA
01938,138750,,MA
01940,173214,,MA
01944,206389,,MA
01945,179583,,MA
01949,167402,,MA
01950,139625,,MA
01951,182684,,MA
01952,93361,,MA
01960,96501,,MA
01965,250001,,MA
01966,96250,,MA
01969,132734,,MA
01970,85041,,MA
01982,132571,,MA
01983,195718,,MA
01984,194781,,MA
01985,179500,,MA
02019,125307,,MA
02021,143381,,MA
02025,199306,,MA
02026,128955,,MA
02030,250001,,MA
02032,180682,,MA
02035,115833,,MA
02038,145773,,MA
02043,178390,,MA
02045,115485,,MA
02047,106333,,MA
02048,125273,,MA
02050,126241,,MA
02052,235800,,MA
02053,173750,,MA
02054,155996,,MA
02056,200720,,MA
02061,188699,,MA
02062,107030,,MA
02066,136689,,MA
02067,192314,,MA
02071,213885,,MA
02072,104794,,MA
02081,156250,,MA
02090,223125,,MA
02093,151676,,MA
02108,212928,,MA
02109,158843,,MA
02110,138438,,MA
02111,87404,,MA
02113,113314,,MA
02114,132210,,MA
02115,54991,,MA
02116,126496,Boston,MA
02118,98224,,MA
02119,48488,,MA
02120,64289,,MA
02121,43136,,MA
02122,86150,,MA
02124,81923,,MA
02125,82953,,MA
02126,65709,,MA
02127,164387,,MA
02128,90106,,MA
02129,157247,,MA
02130,131551,,MA
02131,111006,,MA
02132,138724,,MA
02133,,,MA
02134,78679,,MA
02135,90829,,MA
02136,96737,,MA
02138,119967,,MA
02139,134586,,MA
02140,135286,,MA
02141,126522,,MA
02142,147723,,MA
02143,130753,,MA
02144,150313,,MA
02145,123755,,MA
02148,100606,,MA
02149,85218,,MA
02150,72179,,MA
02151,86969,,MA
02152,116167,,MA
02155,129700,,MA
02163,84583,,MA
02169,96290,,MA
02170,103627,,MA
02171,106885,,MA
02176,133953,,MA
02180,113964,,MA
02184,122214,,MA
02186,188033,,MA
02188,107335,,MA
02189,94541,,MA
02190,99657,,MA
02191,120324,,MA
02199,122285,,MA
02203,,,MA
02205,,,MA
02210,172124,,MA
02215,72095,,MA
02301,74214,,MA
02302,92274,,MA
02322,130625,,MA
02324,112726,,MA
02325,,,MA
02330,91250,,MA
02332,176583,,MA
02333,133741,,MA
02338,118556,,MA
02339,189803,,MA
02341,132250,,MA
02343,115032,,MA
02346,97056,,MA
02347,133984,,MA
02350,,,MA
02351,125400,,MA
02356,127224,,MA
02357,,,MA
02359,146285,,MA
02360,116941,,MA
02364,119876,,MA
02366,,,MA
02367,126736,,MA
02368,109665,,MA
02370,112405,,MA
02375,120903,,MA
02379,123406,,MA
02382,108933,,MA
02420,245031,,MA
02421,227813,,MA
02445,139747,,MA
02446,131963,,MA
02451,122335,,MA
02452,118431,,MA
02453,115366,,MA
02457,,,MA
02458,153520,,MA
02459,227594,,MA
02460,177837,,MA
02461,224000,,MA
02462,216339,,MA
02464,105729,,MA
02465,194265,,MA
02466,170089,,MA
02467,169104,,MA
02468,250001,,MA
02472,126336,,MA
02474,150560,,MA
02476,151131,,MA
02478,183137,,MA
02481,250001,,MA
02482,226250,,MA
02492,226645,,MA
02493,250001,,MA
02494,179720,,MA
02532,87773,,MA
02534,137066,,MA
02535,153966,,MA
02536,100497,,MA
02537,136506,,MA
02538,123750,,MA
02539,125236,,MA
02540,77295,,MA
02542,62083,,MA
02543,72349,,MA
02553,,,MA
02554,140938,,MA
02556,121810,,MA
02557,,,MA
02558,79598,,MA
02559,90855,,MA
02561,,,MA
02562,120000,,MA
02563,121455,,MA
02564,,,MA
02568,115417,,MA
02571,94265,,MA
02575,173417,,MA
02576,63021,,MA
02584,,,MA
02601,61143,,MA
02630,116895,,MA
02631,102132,,MA
02632,121317,,MA
02633,85483,,MA
02635,110197,,MA
02637,,,MA
02638,108726,,MA
02639,72567,,MA
02641,,,MA
02642,72992,,MA
02643,,,MA
02644,108158,,MA
02645,104401,,MA
02646,81172,,MA
02647,,,MA
02648,129681,,MA
02649,95299,,MA
02650,66548,,MA
02652,,,MA
02653,102813,,MA
02655,118750,,MA
02657,136904,,MA
02659,109453,,MA
02660,93386,,MA
02663,83587,,MA
02664,82125,,MA
02666,121750,,MA
02667,121110,,MA
02668,111731,,MA
02670,87019,,MA
02671,104583,,MA
02672,,,MA
02673,73854,,MA
02675,110450,,MA
02702,153038,,MA
02703,99152,,MA
02713,79167,,MA
02715,140066,,MA
02717,130625,,MA
02718,109500,,MA
02719,95965,,MA
02720,62196,,MA
02721,52841,,MA
02723,47633,,MA
02724,55590,,MA
02725,129253,,MA
02726,111046,,MA
02738,143092,,MA
02739,130241,,MA
02740,55237,,MA
02743,89593,,MA
02744,58675,,MA
02745,74034,,MA
02746,41917,,MA
02747,102079,,MA
02748,97361,,MA
02760,112027,,MA
02762,104106,,MA
02763,114337,,MA
02764,135640,,MA
02766,124535,,MA
02767,124105,,MA
02769,138214,,MA
02770,120320,,MA
02771,120613,,MA
02777,116364,,MA
02779,144205,,MA
02780,74471,,MA
02790,97250,,MA
02791,130833,,MA
02802,116159,,RI
02804,102118,,RI
02806,153198,,RI
02807,83190,,RI
02808,106681,,RI
02809,97764,,RI
02812,104934,,RI
02813,109404,,RI
02814,110764,,RI
02815,126071,,RI
02816,101431,,RI
02817,135625,,RI
02818,139217,,RI
02822,112813,,RI
02823,31607,,RI
02824,203508,,RI
02825,112593,,RI
02826,78843,,RI
02827,152305,,RI
02828,97196,,RI
02829,,,RI
02830,121111,,RI
02831,137181,,RI
02832,105976,,RI
02833,,,RI
02835,140625,,RI
02836,,,RI
02837,134750,,RI
02838,97273,,RI
02839,97292,,RI
02840,86250,,RI
02841,181458,,RI
02842,101948,,RI
02852,118643,,RI
02857,108679,,RI
02858,128568,,RI
02859,124592,,RI
02860,61539,,RI
02861,83411,,MA
02863,49285,,RI
02864,117522,,RI
02865,105958,,RI
02871,116831,,RI
02872,131875,,RI
02873,46406,,RI
02874,159861,,RI
02875,,,RI
02876,,,RI
02878,106036,,RI
02879,112231,,RI
02881,56472,,RI
02882,95721,,RI
02885,90729,,RI
02886,92047,,RI
02888,91867,,RI
02889,83946,,RI
02891,97110,,RI
02892,135809,,RI
02893,77608,,RI
02894,,,RI
02895,61059,,RI
02896,108983,,RI
02898,119038,,RI
02903,64476,,RI
02904,67003,,RI
02905,62908,,RI
02906,103050,,RI
02907,52485,,RI
02908,73081,,RI
02909,64649,,RI
02910,90698,,RI
02911,89456,,RI
02912,,,RI
02914,61191,,RI
02915,84414,,RI
02916,95263,,RI
02917,110938,,RI
02918,,,RI
02919,91775,,RI
02920,80717,,RI
02921,147204,,RI
03031,153125,,NH
03032,153253,,NH
03033,171046,,NH
03034,131350,,NH
03036,142212,,NH
03037,130371,,NH
03038,108322,,NH
03042,104220,,NH
03043,104063,,NH
03044,120781,,NH
03045,119205,,NH
03046,124348,,NH
03047,103603,,NH
03048,90451,,NH
03049,168883,,NH
03051,124213,,NH
03052,162036,,NH
03053,134038,,NH
03054,127303,,NH
03055,97768,,NH
03057,156250,,NH
03060,79855,,NH
03062,107540,,NH
03063,107630,,NH
03064,96393,,NH
03070,154000,,NH
03071,110507,,NH
03076,135956,,NH
03077,104597,,NH
03079,110490,,NH
03082,120313,,NH
03084,94107,,NH
03086,113750,,NH
03087,189583,,NH
03101,84434,,NH
03102,74327,,NH
03103,73540,,NH
03104,88897,,NH
03106,118442,,NH
03109,108144,,NH
03110,167418,,NH
03215,105625,,NH
03216,88311,,NH
03217,54607,,NH
03218,112500,,NH
03220,68242,,NH
03221,109803,,NH
03222,81587,,NH
03223,118534,,NH
03224,138125,,NH
03225,111660,,NH
03226,107500,,NH
03227,146917,,NH
03229,137386,,NH
03230,71685,,NH
03231,,,NH
03233,120156,,NH
03234,97941,,NH
03235,71775,,NH
03237,111359,,NH
03238,47067,,NH
03240,81563,,NH
03241,91375,,NH
03242,95206,,NH
03243,83333,,NH
03244,86375,,NH
03245,107863,,NH
03246,73241,,NH
03249,116635,,NH
03251,70625,,NH
03253,84719,,NH
03254,106440,,NH
03255,117045,,NH
03256,87917,,NH
03257,107000,,NH
03258,108906,,NH
03259,84872,,NH
03260,117000,,NH
03261,129375,,NH
03262,85667,,NH
03263,74318,,NH
03264,76892,,NH
03266,76071,,NH
03268,111818,,NH
03269,107083,,NH
03273,187979,,NH
03275,82910,,NH
03276,82425,,NH
03278,94783,,NH
03279,70313,,NH
03280,90096,,NH
03281,118271,,NH
03282,98333,,NH
03284,113158,,NH
03285,90022,,NH
03287,117759,,NH
03290,122201,,NH
03291,,,NH
03293,86250,,NH
03301,86840,,NH
03303,80456,,NH
03304,172857,,NH
03307,107226,,NH
03431,79541,,NH
03440,88889,,NH
03441,53816,,NH
03442,83875,,NH
03443,,,NH
03444,104773,,NH
03445,106667,,NH
03446,85484,,NH
03447,100735,,NH
03448,80417,,NH
03449,92708,,NH
03450,103036,,NH
03451,69191,,NH
03452,92330,,NH
03455,69395,,NH
03456,110455,,NH
03457,100625,,NH
03458,98684,,NH
03461,102679,,NH
03462,115313,,NH
03464,93625,,NH
03465,88871,,NH
03466,83281,,NH
03467,104444,,NH
03470,79028,,NH
03561,56746,,NH
03570,45180,,NH
03574,81250,,NH
03575,,,NH
03576,52682,,NH
03579,61000,,ME
03580,91250,,NH
03581,64127,,NH
03582,46250,,NH
03583,67188,,NH
03584,66768,,NH
03585,68594,,NH
03586,154091,,NH
03588,71538,,NH
03590,52803,,NH
03592,61094,,NH
03593,101750,,NH
03595,64762,,NH
03597,56010,,NH
03598,67179,,NH
03601,81250,,NH
03602,70455,,NH
03603,56731,,NH
03604,,,NH
03605,86250,,NH
03607,84306,,NH
03608,88224,,NH
03609,72391,,NH
03740,67813,,NH
03741,82181,,NH
03743,59625,,NH
03745,91821,,NH
03748,95089,,NH
03750,250001,,NH
03751,,,NH
03752,70417,,NH
03753,106285,,NH
03755,165884,,NH
03765,79625,,NH
03766,100881,,NH
03768,133906,,NH
03770,153750,,NH
03771,88150,,NH
03773,81232,,NH
03774,58452,,NH
03777,92571,,NH
03779,80000,,NH
03780,189550,,NH
03781,109659,,NH
03782,110175,,NH
03784,91000,,NH
03785,57902,,NH
03801,106756,,NH
03809,106397,,NH
03810,148261,,NH
03811,146380,,NH
03812,,,NH
03813,56951,,NH
03814,77138,,NH
03816,88971,,NH
03817,,,NH
03818,77134,,NH
03819,112335,,NH
03820,94897,,NH
03823,148365,,NH
03824,124056,,NH
03825,110323,,NH
03826,121184,,NH
03827,142794,,NH
03830,99960,,NH
03832,79063,,NH
03833,119393,,NH
03835,66982,,NH
03836,66136,,NH
03837,119712,,NH
03838,68385,,NH
03839,88346,,NH
03840,162837,,NH
03841,104044,,NH
03842,95422,,NH
03844,165509,,NH
03845,57320,,NH
03846,117986,,NH
03847,,,NH
03848,105330,,NH
03849,96439,,NH
03850,101298,,NH
03851,93412,,NH
03852,154583,,NH
03853,103900,,NH
03854,176953,,NH
03855,100194,,NH
03856,197885,,NH
03857,100845,,NH
03858,138487,,NH
03860,71759,,NH
03861,131579,,NH
03862,144583,,NH
03864,104485,,NH
03865,108317,,NH
03867,78674,,NH
03868,81530,,NH
03869,87215,,NH
03870,140938,,NH
03871,142115,,NH
03872,109583,,NH
03873,135040,,NH
03874,82995,,NH
03875,115583,,NH
03878,75136,,NH
03882,76607,,NH
03883,67679,,NH
03884,122105,,NH
03885,151998,,NH
03886,74450,,NH
03887,91875,,NH
03890,,,NH
03894,94349,,NH
03897,,,NH
03901,94771,,ME
03902,133676,,ME
03903,101522,,ME
03904,85084,,ME
03905,140730,,ME
03906,105156,,ME
03907,114259,,ME
03908,98289,,ME
03909,115608,,ME
03910,,,ME
03911,156299,,ME
04001,78750,,ME
04002,84537,,ME
04003,96250,,ME
04005,74647,,ME
04006,,,ME
04008,108479,,ME
04009,78021,,ME
04010,60889,,ME
04011,74952,,ME
04015,69313,,ME
04017,67639,,ME
04019,89712,,ME
04020,69038,,ME
04021,172468,,ME
04022,64167,,ME
04024,52917,,ME
04027,97750,,ME
04029,77813,,ME
04030,72548,,ME
04032,107326,,ME
04037,54414,,ME
04038,112312,,ME
04039,95125,,ME
04040,57218,,ME
04041,62813,,ME
04042,95950,,ME
04043,107804,,ME
04046,102529,,ME
04047,72045,,ME
04048,101172,,ME
04049,84675,,ME
04050,91250,,ME
04051,80625,,ME
04055,78188,,ME
04056,57083,,ME
04057,,,ME
04061,94023,,ME
04062,107934,,ME
04063,61667,,ME
04064,59887,,ME
04066,115547,,ME
04068,60417,,ME
04069,104333,,ME
04071,88722,,ME
04072,92241,,ME
04073,72917,,ME
04074,135018,,ME
04076,88140,,ME
04079,91969,,ME
04083,72207,,ME
04084,109345,,ME
04085,92246,,ME
04086,91028,,ME
04087,98105,,ME
04088,63750,,ME
04090,88024,,ME
04091,78750,,ME
04092,85038,,ME
04093,100144,,ME
04095,57206,,ME
04096,110216,,ME
04097,129267,,ME
04101,63880,,ME
04102,82751,,ME
04103,89796,,ME
04105,150919,,ME
04106,86188,,ME
04107,146054,,ME
04108,94318,,ME
04109,,,ME
04110,194205,,ME
04210,66647,,ME
04216,52361,,ME
04217,61125,,ME
04219,62361,,ME
04220,79750,,ME
04221,52458,,ME
04222,99181,,ME
04224,71513,,ME
04226,47955,,ME
04227,,,ME
04231,63750,,ME
04234,,,ME
04236,98093,,ME
04237,55417,,ME
04238,92550,,ME
04239,70238,,ME
04240,55393,,ME
04250,84028,,ME
04252,73476,,ME
04253,70441,,ME
04254,45843,,ME
04255,75938,,ME
04256,69914,,ME
04257,55727,,ME
04258,95655,,ME
04259,83919,,ME
04260,108797,,ME
04261,45833,,ME
04263,85208,,ME
04265,43506,,ME
04267,,,ME
04268,54342,,ME
04270,74241,,ME
04271,,,ME
04274,85557,,ME
04275,70417,,ME
04276,38403,,ME
04280,62455,,ME
04281,75137,,ME
04282,100036,,ME
04284,93194,,ME
04285,62083,,ME
04286,,,ME
04287,91239,,ME
04289,56324,,ME
04290,66827,,ME
04292,57750,,ME
04294,63104,,ME
04330,54775,,ME
04341,,,ME
04342,74844,,ME
04344,71635,,ME
04345,77410,,ME
04346,66574,,ME
04347,68398,,ME
04348,78929,,ME
04349,59500,,ME
04350,84904,,ME
04351,92031,,ME
04352,74395,,ME
04353,73875,,ME
04354,89095,,ME
04355,86504,,ME
04357,65854,,ME
04358,96309,,ME
04359,,,ME
04360,75481,,ME
04363,63178,,ME
04364,86470,,ME
04401,66932,,ME
04406,53438,,ME
04408,,,ME
04410,82955,,ME
04411,76667,,ME
04412,66613,,ME
04413,55000,,ME
04414,69500,,ME
04415,50714,,ME
04416,64587,,ME
04417,46094,,ME
04418,60500,,ME
04419,82188,,ME
04421,113750,,ME
04422,75250,,ME
04424,48778,,ME
04426,63491,,ME
04427,64229,,ME
04428,72857,,ME
04429,97244,,ME
04430,42011,,ME
04431,,,ME
04434,72379,,ME
04435,84408,,ME
04438,80000,,ME
04441,64789,,ME
04442,73750,,ME
04443,53990,,ME
04444,106554,,ME
04448,54750,,ME
04449,67692,,ME
04450,79792,,ME
04451,31957,,ME
04453,59250,,ME
04454,,,ME
04455,49886,,ME
04456,86071,,ME
04457,56645,,ME
04459,48750,,ME
04460,49583,,ME
04461,85111,,ME
04462,51527,,ME
04463,58810,,ME
04464,56017,,ME
04468,56358,,ME
04469,,,ME
04471,47500,,ME
04472,69022,,ME
04473,61528,,ME
04474,94556,,ME
04475,55417,,ME
04476,63194,,ME
04478,53229,,ME
04479,50313,,ME
04481,74545,,ME
04485,61875,,ME
04487,48000,,ME
04488,76023,,ME
04489,,,ME
04490,45893,,ME
04491,,,ME
04492,63438,,ME
04493,61563,,ME
04495,36333,,ME
04496,98333,,ME
04497,48958,,ME
04530,79649,,ME
04535,93125,,ME
04537,76667,,ME
04538,56500,,ME
04539,96111,,ME
04541,,,ME
04543,59423,,ME
04544,59375,,ME
04547,75625,,ME
04548,84250,,ME
04551,100000,,ME
04553,89868,,ME
04554,85288,,ME
04555,100417,,ME
04556,108750,,ME
04558,91477,,ME
04562,107833,,ME
04563,83500,,ME
04564,132604,,ME
04568,54478,,ME
04570,,,ME
04571,58830,,ME
04572,69107,,ME
04573,86250,,ME
04574,59861,,ME
04575,116250,,ME
04576,89375,,ME
04578,81063,,ME
04579,102175,,ME
04605,77377,,ME
04606,50524,,ME
04607,60152,,ME
04609,77180,,ME
04611,64063,,ME
04612,89839,,ME
04613,,,ME
04614,80377,,ME
04616,68750,,ME
04617,52078,,ME
04619,64096,,ME
04622,43854,,ME
04623,50163,,ME
04624,61691,,ME
04625,38500,,ME
04626,72946,,ME
04627,61703,,ME
04628,52159,,ME
04630,57857,,ME
04631,45573,,ME
04634,67589,,ME
04635,42250,,ME
04640,71699,,ME
04642,71563,,ME
04643,64861,,ME
04645,49500,,ME
04646,88750,,ME
04648,63750,,ME
04649,67500,,ME
04650,110063,,ME
04652,52083,,ME
04653,90250,,ME
04654,48838,,ME
04655,60000,,ME
04657,49191,,ME
04658,60536,,ME
04660,78646,,ME
04662,108214,,ME
04664,59643,,ME
04666,60761,,ME
04667,74712,,ME
04668,48720,,ME
04669,66071,,ME
04671,68333,,ME
04673,53750,,ME
04674,76667,,ME
04675,250001,,ME
04676,73333,,ME
04677,83438,,ME
04679,59205,,ME
04680,76466,,ME
04681,60223,,ME
04683,,,ME
04684,74508,,ME
04685,86250,,ME
04686,52353,,ME
04691,55164,,ME
04693,86250,,ME
04694,65417,,ME
04730,61980,,ME
04732,49479,,ME
04733,59050,,ME
04734,79219,,ME
04735,64750,,ME
04736,54368,,ME
04737,,,ME
04739,59028,,ME
04740,53309,,ME
04742,70852,,ME
04743,56422,,ME
04745,55461,,ME
04746,35417,,ME
04747,56795,,ME
04750,48750,,ME
04756,56136,,ME
04757,84042,,ME
04758,65156,,ME
04760,51875,,ME
04761,53810,,ME
04762,58333,,ME
04763,46378,,ME
04764,,,ME
04765,50286,,ME
04766,62500,,ME
04768,60000,,ME
04769,55768,,ME
04772,75417,,ME
04773,68571,,ME
04774,32250,,ME
04776,47115,,ME
04777,53472,,ME
04779,74438,,ME
04780,62727,,ME
04781,49583,,ME
04783,75625,,ME
04785,41528,,ME
04786,55326,,ME
04787,53542,,ME
04841,56533,,ME
04843,82344,,ME
04847,86766,,ME
04848,88438,,ME
04849,80377,,ME
04851,65417,,ME
04852,,,ME
04853,87500,,ME
04854,87325,,ME
04855,250001,,ME
04856,86979,,ME
04858,87059,,ME
04859,75341,,ME
04860,86833,,ME
04861,56435,,ME
04862,73536,,ME
04863,72963,,ME
04864,74616,,ME
04901,57403,,ME
04910,62361,,ME
04911,62697,,ME
04912,51250,,ME
04915,66362,,ME
04917,88338,,ME
04918,,,ME
04920,39860,,ME
04921,63646,,ME
04922,59261,,ME
04923,63194,,ME
04924,57781,,ME
04925,73235,,ME
04926,,,ME
04927,71458,,ME
04928,56547,,ME
04929,51111,,ME
04930,54137,,ME
04932,75952,,ME
04936,47404,,ME
04937,63933,,ME
04938,55704,,ME
04939,51094,,ME
04940,,,ME
04941,65662,,ME
04942,53636,,ME
04943,46141,,ME
04944,,,ME
04945,52045,,ME
04947,70104,,ME
04949,71146,,ME
04950,61747,,ME
04951,81300,,ME
04952,67763,,ME
04953,60365,,ME
04955,63889,,ME
04956,61806,,ME
04957,65931,,ME
04958,55089,,ME
04961,53750,,ME
04963,77708,,ME
04964,,,ME
04965,60543,,ME
04966,47969,,ME
04967,57381,,ME
04969,61964,,ME
04970,60882,,ME
04971,65600,,ME
04973,87000,,ME
04974,64303,,ME
04975,,,ME
04976,53534,,ME
04978,107917,,ME
